
ARCFILE,Object,RA,DEC,Filter,ABMAGLIM,Wavelength,SNR,R (&lambda;/&delta;&lambda;),Product category,Instrument,Date Obs,Exptime,Collection,Product version,Run/Program ID,ORIGFILE,REFERENC
ADP.2015-08-03T10:00:19.177,LSQ13bvs,309.229666,-31.630666,,,599.423..999.538,45.6,578.342590332031,SCIENCE.SPECTRUM,EFOSC,2013-08-28T01:31:13.793,1800.00,PESSTO,1,188.D-3003(V),LSQ13bvs_20130827_Gr16_OG530_slit1.0_56999_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:19.183,SN2014at,326.561750,-46.522527,,,366.216..926.842,23.7,362.372619628906,SCIENCE.SPECTRUM,EFOSC,2014-04-21T07:03:27.700,300.00,PESSTO,1,191.D-0935(C),SN2014at_20140420_Gr13_Free_slit1.0_57004_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:19.203,LSQ13dkp,47.541583,-36.629138,,,366.894..927.099,49.2,360.549499511719,SCIENCE.SPECTRUM,EFOSC,2013-12-11T06:17:43.706,1500.00,PESSTO,1,188.D-3003(V),LSQ13dkp_20131210_Gr13_Free_slit1.0_57002_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:19.210,SN2012ca,280.280210,-41.794000,,,364.781..924.841,17.4,353.940582275391,SCIENCE.SPECTRUM,EFOSC,2013-09-12T02:40:18.360,1800.00,PESSTO,1,188.D-3003(V),SN2012ca_20130911_Gr13_Free_slit1.0_56999_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:19.217,OGLE-2013-SN-016,78.469958,-60.157500,,,599.252..999.323,4.9,576.5712890625,SCIENCE.SPECTRUM,EFOSC,2013-08-27T09:16:21.270,1800.00,PESSTO,1,188.D-3003(V),OGLE-2013-SN-016_20130826_Gr16_OG530_slit1.0_56999_3_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:19.223,OGLE-2014-SN-012,111.931045,-69.343116,,,366.925..927.031,6.0,360.367126464844,SCIENCE.SPECTRUM,EFOSC,2014-02-20T05:44:49.223,1500.00,PESSTO,1,191.D-0935(C),OGLE-2014-SN-012_20140219_Gr13_Free_slit1.0_57004_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:19.230,SN2013ej,24.200666,15.758611,,,1501.738..2540.047,84.8,609.293884277344,SCIENCE.SPECTRUM,SOFI,2013-10-26T07:11:16.343,1500.00,PESSTO,1,188.D-3003(X),SN2013ej_20131025_GR_merge_57003_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:19.237,LSQ14mo,155.673041,-16.920694,,,366.908..927.032,11.2,360.832672119141,SCIENCE.SPECTRUM,EFOSC,2014-03-08T05:32:36.126,2400.00,PESSTO,1,191.D-0935(C),LSQ14mo_20140307_Gr13_Free_slit1.0_57003_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:19.243,SN2013fc,41.316840,-55.724220,H,19.254,1505.000..1801.000,,5.58445930480957,SCIENCE.IMAGE,SOFI,2013-10-04T05:44:31.873,144.00,PESSTO,1,188.D-3003(W),SN2013fc_20131003_H_merge_57050_1.fits,Smartt et al 2014
ADP.2015-08-03T10:00:19.250,SN2013fc,41.316840,-55.724220,J,20.515,1103.000..1392.000,,4.31660890579224,SCIENCE.IMAGE,SOFI,2013-10-04T05:48:04.323,400.00,PESSTO,1,188.D-3003(W),SN2013fc_20131003_J_merge_57050_1.fits,Smartt et al 2014
ADP.2015-08-03T10:00:19.257,OGLE-2014-SN-004,69.653916,-65.524944,,,367.031..927.058,10.6,362.178314208984,SCIENCE.SPECTRUM,EFOSC,2014-02-21T03:13:59.486,900.00,PESSTO,1,191.D-0935(C),OGLE-2014-SN-004_20140220_Gr13_Free_slit1.0_57004_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:19.263,LSQ14bka,302.952208,-48.236333,,,367.130..927.309,33.6,360.07763671875,SCIENCE.SPECTRUM,EFOSC,2014-05-06T06:06:07.606,2400.00,PESSTO,1,191.D-0935(C),LSQ14bka_20140505_Gr13_Free_slit1.0_57004_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:19.270,LSQ13dbn,69.397208,-5.571972,,,366.857..927.004,2.9,359.754333496094,SCIENCE.SPECTRUM,EFOSC,2013-11-24T06:09:38.060,1800.00,PESSTO,1,188.D-3003(V),LSQ13dbn_20131123_Gr13_Free_slit1.0_57001_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:19.277,CSS140104-002811-041606,7.045430,-4.268390,,,366.959..927.072,6.0,361.913543701172,SCIENCE.SPECTRUM,EFOSC,2014-01-10T00:52:34.206,1800.00,PESSTO,1,188.D-3003(V),CSS140104-002811-041_20140109_Gr13_Free_slit1.0_57003_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:19.283,LSQ13cmf,333.765166,16.432416,,,365.306..925.418,21.0,358.813629150391,SCIENCE.SPECTRUM,EFOSC,2013-10-04T01:32:29.013,600.00,PESSTO,1,188.D-3003(V),LSQ13cmf_20131003_Gr13_Free_slit1.0_57001_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:19.297,CSS140421-142042+031602,215.179320,3.272630,J,20.736,1103.000..1392.000,,4.31660890579224,SCIENCE.IMAGE,SOFI,2014-04-29T01:53:22.523,1080.00,PESSTO,1,191.D-0935(D),CSS140421-142042+031_20140428_J_merge_57051_1.fits,Smartt et al 2014
ADP.2015-08-03T10:00:19.317,LSQ14agx,178.751416,-5.245944,,,366.304..926.616,17.7,360.583038330078,SCIENCE.SPECTRUM,EFOSC,2014-03-11T08:39:54.736,1500.00,PESSTO,1,191.D-0935(C),LSQ14agx_20140310_Gr13_Free_slit1.0_57003_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:19.330,LSQ13cxv,42.764708,-25.140111,,,367.062..927.068,8.0,361.322784423828,SCIENCE.SPECTRUM,EFOSC,2013-11-23T01:58:31.160,1500.00,PESSTO,1,188.D-3003(V),LSQ13cxv_20131122_Gr13_Free_slit1.0_57001_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:19.373,LSQ14xi,187.671541,-13.772750,,,366.913..926.999,9.7,359.986633300781,SCIENCE.SPECTRUM,EFOSC,2014-02-28T02:47:47.070,600.00,PESSTO,1,191.D-0935(C),LSQ14xi_20140227_Gr13_Free_slit1.0_57004_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:19.380,LSQ13dcy,73.818416,-20.001611,,,366.309..926.886,13.8,360.600006103516,SCIENCE.SPECTRUM,EFOSC,2013-11-26T06:08:11.626,1500.00,PESSTO,1,188.D-3003(V),LSQ13dcy_20131125_Gr13_Free_slit1.0_57001_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:19.387,LSQ14mo,155.673041,-16.920694,,,366.908..927.032,8.5,360.832672119141,SCIENCE.SPECTRUM,EFOSC,2014-03-08T06:13:10.403,2400.00,PESSTO,1,191.D-0935(C),LSQ14mo_20140307_Gr13_Free_slit1.0_57003_2_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:19.407,LSQ14abd,134.129375,19.272472,,,600.853..1000.670,2.3,580.044494628906,SCIENCE.SPECTRUM,EFOSC,2014-03-09T02:39:24.236,2700.00,PESSTO,1,191.D-0935(C),LSQ14abd_20140308_Gr16_OG530_slit1.0_57003_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:19.420,LSQ13bym,358.063083,-22.351888,,,364.743..924.791,10.4,357.921020507812,SCIENCE.SPECTRUM,EFOSC,2013-08-27T06:51:43.860,900.00,PESSTO,1,188.D-3003(V),LSQ13bym_20130826_Gr13_Free_slit1.0_56999_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:19.427,LSQ13diw,66.251625,-33.451138,,,366.731..926.818,45.8,228.028335571289,SCIENCE.SPECTRUM,EFOSC,2013-12-03T03:20:09.226,900.00,PESSTO,1,188.D-3003(V),LSQ13diw_20131202_Gr13_Free_slit1.5_57002_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:19.433,LSQ13bvs,309.229666,-31.630666,,,334.501..747.030,46.0,398.645568847656,SCIENCE.SPECTRUM,EFOSC,2013-08-28T00:56:45.146,1800.00,PESSTO,1,188.D-3003(V),LSQ13bvs_20130827_Gr11_Free_slit1.0_56999_2_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:19.453,LSQ14bdg,298.248000,-58.811750,,,355.404..927.829,10.1,354.196563720703,SCIENCE.SPECTRUM,EFOSC,2014-04-23T06:29:52.326,900.00,PESSTO,1,191.D-0935(C),LSQ14bdg_20140422_Gr13_Free_slit1.0_57004_1_sb.fits,Smartt et al 2014
ADP.2015-08-03T10:00:19.480,LSQ14asn,194.111280,-30.391640,J,20.183,1103.000..1392.000,,4.31660890579224,SCIENCE.IMAGE,SOFI,2014-04-24T03:51:01.870,500.00,PESSTO,1,191.D-0935(D),LSQ14asn_20140423_J_merge_57051_1.fits,Smartt et al 2014
ADP.2015-08-03T10:00:19.487,iPTF13dge,75.896166,1.571500,,,599.129..999.079,43.8,569.447998046875,SCIENCE.SPECTRUM,EFOSC,2013-09-08T08:48:48.846,1800.00,PESSTO,1,188.D-3003(V),iPTF13dge_20130907_Gr16_OG530_slit1.0_56999_2_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.461,ASASSN-14ha,65.007010,-54.941760,Ks,16.062,2025.000..2299.000,,7.89051103591919,SCIENCE.IMAGE,SOFI,2014-09-23T04:11:38.200,160.00,PESSTO,1,191.D-0935(D),ASASSN-14ha_20140922_Ks_merge_57620_1.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.463,ASASSN-14ha,65.007010,-54.941760,H,17.854,1505.000..1801.000,,5.58445930480957,SCIENCE.IMAGE,SOFI,2014-09-23T04:05:04.400,144.00,PESSTO,1,191.D-0935(D),ASASSN-14ha_20140922_H_merge_57620_1.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.465,ASASSN-14ha,65.007120,-54.941870,J,18.898,1103.000..1392.000,,4.31660890579224,SCIENCE.IMAGE,SOFI,2014-09-23T04:01:39.146,60.00,PESSTO,1,191.D-0935(D),ASASSN-14ha_20140922_J_merge_57620_1.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.467,ASASSN-14ha,65.007120,-54.941870,H,17.715,1505.000..1801.000,,5.58445930480957,SCIENCE.IMAGE,SOFI,2014-10-14T06:38:10.636,144.00,PESSTO,1,191.D-0935(F),ASASSN-14ha_20141013_H_merge_57620_1.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.469,ASASSN-14ha,65.007120,-54.941870,J,18.785,1103.000..1392.000,,4.31660890579224,SCIENCE.IMAGE,SOFI,2014-10-14T06:34:42.983,60.00,PESSTO,1,191.D-0935(F),ASASSN-14ha_20141013_J_merge_57620_1.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.471,ASASSN-14fo,308.526800,-1.967663,,,365.304..925.111,60.3,358.881530761719,SCIENCE.SPECTRUM,EFOSC,2014-08-17T02:00:57.486,300.00,PESSTO,1,191.D-0935(C),ASASSN-14fo_20140816_Gr13_Free_slit1.0_57593_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.473,ASASSN-14gs,249.046541,-26.200772,,,365.437..925.284,50.8,359.235290527344,SCIENCE.SPECTRUM,EFOSC,2014-09-15T23:34:07.643,300.00,PESSTO,1,191.D-0935(E),ASASSN-14gs_20140915_Gr13_Free_slit1.0_57594_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.475,ASASSN-14fw,357.278000,-7.049055,,,363.212..922.852,61.4,227.677169799805,SCIENCE.SPECTRUM,EFOSC,2014-08-25T08:33:22.586,1200.00,PESSTO,1,191.D-0935(C),ASASSN-14fw_20140824_Gr13_Free_slit1.5_57593_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.477,ASASSN-14ha,65.005875,-54.938055,,,937.382..1647.224,61.5,622.614929199219,SCIENCE.SPECTRUM,SOFI,2014-11-24T04:58:26.166,960.00,PESSTO,1,191.D-0935(H),ASASSN-14ha_20141123_GB_merge_57611_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.479,ASASSN-14ha,65.005875,-54.938055,,,937.204..1647.194,24.1,579.8837890625,SCIENCE.SPECTRUM,SOFI,2014-10-14T06:57:18.150,960.00,PESSTO,1,191.D-0935(F),ASASSN-14ha_20141013_GB_merge_57611_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.481,ASASSN-14ha,65.005875,-54.938055,,,937.187..1647.183,34.8,579.998046875,SCIENCE.SPECTRUM,SOFI,2014-09-30T06:58:36.106,960.00,PESSTO,1,191.D-0935(D),ASASSN-14ha_20140929_GB_merge_57611_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.483,ASASSN-14ha,65.005875,-54.938055,,,1499.430..2538.973,13.4,617.146850585938,SCIENCE.SPECTRUM,SOFI,2014-10-14T07:21:52.126,1500.00,PESSTO,1,191.D-0935(F),ASASSN-14ha_20141013_GR_merge_57611_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.485,ASASSN-14ha,65.005875,-54.938055,,,1500.194..2539.717,20.9,614.698547363281,SCIENCE.SPECTRUM,SOFI,2014-09-30T07:23:11.796,1500.00,PESSTO,1,191.D-0935(D),ASASSN-14ha_20140929_GR_merge_57611_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.487,ASASSN-14il,11.385625,-14.258964,,,937.982..1647.928,120.1,577.843688964844,SCIENCE.SPECTRUM,SOFI,2014-12-22T01:19:36.150,2160.00,PESSTO,1,191.D-0935(H),ASASSN-14il_20141221_GB_merge_57611_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.489,ASASSN-14il,11.385625,-14.258964,,,937.989..1647.916,49.5,577.065795898438,SCIENCE.SPECTRUM,SOFI,2014-10-24T05:03:46.546,3240.00,PESSTO,1,191.D-0935(F),ASASSN-14il_20141023_GB_merge_57611_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.491,ASASSN-14ha,65.005875,-54.938055,,,936.967..1648.058,14.2,576.40673828125,SCIENCE.SPECTRUM,SOFI,2015-02-16T01:24:42.583,3240.00,PESSTO,1,191.D-0935(J),ASASSN-14ha_20150215_GB_merge_57612_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.493,ASASSN-14il,11.385625,-14.258964,,,1501.466..2539.510,111.8,617.212097167969,SCIENCE.SPECTRUM,SOFI,2014-12-22T02:17:49.506,3600.00,PESSTO,1,191.D-0935(H),ASASSN-14il_20141221_GR_merge_57611_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.495,ASASSN-14il,11.385625,-14.258964,,,937.869..1647.964,39.1,578.921752929688,SCIENCE.SPECTRUM,SOFI,2014-11-15T04:15:34.696,960.00,PESSTO,1,191.D-0935(F),ASASSN-14il_20141114_GB_merge_57611_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.497,ASASSN-14ha,65.005875,-54.938055,,,1501.199..2539.892,7.4,619.989318847656,SCIENCE.SPECTRUM,SOFI,2015-02-16T02:51:26.246,1800.00,PESSTO,1,191.D-0935(J),ASASSN-14ha_20150215_GR_merge_57612_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.499,ASASSN-14il,11.385625,-14.258964,,,937.204..1647.194,19.8,579.8837890625,SCIENCE.SPECTRUM,SOFI,2014-10-14T01:31:22.763,3240.00,PESSTO,1,191.D-0935(F),ASASSN-14il_20141013_GB_merge_57611_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.501,ASASSN-14ha,65.005875,-54.938055,,,1500.373..2538.514,27.0,619.134826660156,SCIENCE.SPECTRUM,SOFI,2014-11-24T05:23:01.480,1500.00,PESSTO,1,191.D-0935(H),ASASSN-14ha_20141123_GR_merge_57611_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.503,ASASSN-14il,11.385625,-14.258964,,,1501.639..2539.519,31.5,615.571350097656,SCIENCE.SPECTRUM,SOFI,2014-11-15T04:40:11.806,1500.00,PESSTO,1,191.D-0935(F),ASASSN-14il_20141114_GR_merge_57611_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.505,ASASSN-15oi,309.787900,-30.755750,,,938.237..1648.935,29.8,581.086791992188,SCIENCE.SPECTRUM,SOFI,2015-10-05T03:00:30.956,3240.00,PESSTO,1,191.D-0935(Q),ASASSN-15oi_20151004_GB_merge_57614_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.507,ASASSN-14lw,16.704875,-46.983322,,,938.118..1647.869,8.6,575.229919433594,SCIENCE.SPECTRUM,SOFI,2015-01-20T02:16:54.453,3240.00,PESSTO,1,191.D-0935(N),ASASSN-14lw_20150119_GB_merge_57612_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.509,ASASSN-14il,11.385625,-14.258964,,,938.118..1647.869,91.3,575.229919433594,SCIENCE.SPECTRUM,SOFI,2015-01-20T00:55:45.036,960.00,PESSTO,1,191.D-0935(N),ASASSN-14il_20150119_GB_merge_57612_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.511,ASASSN-15oz,289.889458,-33.767027,,,937.938..1647.879,129.1,577.76171875,SCIENCE.SPECTRUM,SOFI,2015-09-05T02:04:39.933,2160.00,PESSTO,1,191.D-0935(N),ASASSN-15oz_20150904_GB_merge_57614_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.513,ASASSN-14il,11.385625,-14.258964,,,1500.967..2539.250,75.8,622.776306152344,SCIENCE.SPECTRUM,SOFI,2015-01-20T01:20:20.746,1500.00,PESSTO,1,191.D-0935(N),ASASSN-14il_20150119_GR_merge_57612_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.515,ASASSN-15oz,289.889458,-33.767027,,,1500.647..2540.076,80.0,616.395690917969,SCIENCE.SPECTRUM,SOFI,2015-09-05T03:02:53.413,3600.00,PESSTO,1,191.D-0935(N),ASASSN-15oz_20150904_GR_merge_57614_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.517,ASASSN-15oz,289.889458,-33.767027,,,938.037..1648.735,111.2,581.086791992188,SCIENCE.SPECTRUM,SOFI,2015-10-05T00:03:37.876,2160.00,PESSTO,1,191.D-0935(Q),ASASSN-15oz_20151004_GB_merge_57614_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.519,ASASSN-15ga,194.863720,14.171050,,,937.581..1647.796,29.8,622.436767578125,SCIENCE.SPECTRUM,SOFI,2015-04-12T03:30:52.683,960.00,PESSTO,1,191.D-0935(N),ASASSN-15ga_20150411_GB_merge_57613_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.521,ASASSN-15oz,289.889458,-33.767027,,,1501.537..2542.085,80.0,625.204406738281,SCIENCE.SPECTRUM,SOFI,2015-10-05T01:01:54.683,3600.00,PESSTO,1,191.D-0935(Q),ASASSN-15oz_20151004_GR_merge_57614_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.523,LSQ15adm,303.590958,-58.138966,,,936.981..1647.196,15.1,622.436767578125,SCIENCE.SPECTRUM,SOFI,2015-04-19T10:12:46.336,900.00,PESSTO,1,191.D-0935(N),LSQ15adm_20150418_GB_merge_57614_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.525,Gaia16afe,91.784166,-45.181166,,,938.142..1647.877,6.0,573.127258300781,SCIENCE.SPECTRUM,SOFI,2016-03-09T02:18:46.100,3200.00,PESSTO,1,191.D-0935(U),Gaia16afe_20160308_GB_merge_57614_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.527,ASASSN-15ga,194.863720,14.171050,,,1500.085..2539.980,45.9,637.613525390625,SCIENCE.SPECTRUM,SOFI,2015-04-12T03:55:17.950,1500.00,PESSTO,1,191.D-0935(N),ASASSN-15ga_20150411_GR_merge_57613_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.529,LSQ14gqk,68.194500,-7.307269,,,938.118..1647.869,46.3,575.229919433594,SCIENCE.SPECTRUM,SOFI,2015-01-20T03:56:26.870,3240.00,PESSTO,1,191.D-0935(N),LSQ14gqk_20150119_GB_merge_57612_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.531,ASASSN-15ga,194.863720,14.171050,,,937.681..1647.896,40.2,622.436767578125,SCIENCE.SPECTRUM,SOFI,2015-04-17T04:50:46.173,2160.00,PESSTO,1,191.D-0935(N),ASASSN-15ga_20150416_GB_merge_57614_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.533,LSQ15adm,303.590958,-58.138966,,,936.981..1647.196,26.4,622.436767578125,SCIENCE.SPECTRUM,SOFI,2015-04-17T09:21:16.206,2880.00,PESSTO,1,191.D-0935(N),LSQ15adm_20150416_GB_merge_57614_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.535,ASASSN-15ga,194.863720,14.171050,,,1500.085..2539.980,26.6,637.613525390625,SCIENCE.SPECTRUM,SOFI,2015-04-17T05:48:57.976,3600.00,PESSTO,1,191.D-0935(N),ASASSN-15ga_20150416_GR_merge_57614_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.537,PS15ae,173.423139,0.725971,,,937.286..1647.184,14.3,577.978881835938,SCIENCE.SPECTRUM,SOFI,2015-03-21T02:33:11.603,3240.00,PESSTO,1,191.D-0935(J),PS15ae_20150320_GB_merge_57612_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.539,LSQ15adm,303.590958,-58.138966,,,1498.916..2538.884,21.6,634.615600585938,SCIENCE.SPECTRUM,SOFI,2015-04-28T07:20:54.546,3600.00,PESSTO,1,191.D-0935(L),LSQ15adm_20150427_GR_merge_57614_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.541,MASTERJ003918.04+035659.6,9.825166,3.949888,,,938.037..1648.735,22.4,581.086791992188,SCIENCE.SPECTRUM,SOFI,2015-10-12T03:02:25.246,2160.00,PESSTO,1,191.D-0935(Q),MASTERJ003918.04+035_20151011_GB_merge_57614_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.543,LSQ15adm,303.590958,-58.138966,,,1499.085..2538.980,16.5,637.613525390625,SCIENCE.SPECTRUM,SOFI,2015-04-19T08:38:30.990,4320.00,PESSTO,1,191.D-0935(N),LSQ15adm_20150418_GR_merge_57614_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.545,PS15ae,173.423139,0.725971,,,937.124..1648.053,37.6,579.600280761719,SCIENCE.SPECTRUM,SOFI,2015-03-11T05:22:44.840,3240.00,PESSTO,1,191.D-0935(J),PS15ae_20150310_GB_merge_57612_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.547,MASTERJ003918.04+035659.6,9.825166,3.949888,,,1501.542..2542.089,7.7,621.936584472656,SCIENCE.SPECTRUM,SOFI,2015-10-12T04:00:20.056,2250.00,PESSTO,1,191.D-0935(Q),MASTERJ003918.04+035_20151011_GR_merge_57614_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.549,PS15ae,173.423139,0.725971,,,937.524..1647.726,18.3,578.748962402344,SCIENCE.SPECTRUM,SOFI,2015-04-28T03:59:52.133,3240.00,PESSTO,1,191.D-0935(L),PS15ae_20150427_GB_merge_57614_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.551,PS15cww,74.140395,4.757291,,,937.506..1647.238,147.9,574.725708007812,SCIENCE.SPECTRUM,SOFI,2016-01-03T00:28:34.426,2400.00,PESSTO,1,191.D-0935(S),PS15cww_20160102_GB_merge_57614_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.553,PSNJ15053007+0138024,226.375291,1.634000,,,937.286..1647.184,53.5,577.978881835938,SCIENCE.SPECTRUM,SOFI,2015-03-21T06:32:27.783,2160.00,PESSTO,1,191.D-0935(J),PSNJ15053007+0138024_20150320_GB_merge_57612_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.555,PSNJ15053007+0138024,226.375291,1.634000,,,1499.937..2539.274,48.2,623.3759765625,SCIENCE.SPECTRUM,SOFI,2015-03-21T07:30:46.983,3600.00,PESSTO,1,191.D-0935(J),PSNJ15053007+0138024_20150320_GR_merge_57612_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.557,PS15ae,173.423139,0.725971,,,937.067..1648.158,25.7,576.40673828125,SCIENCE.SPECTRUM,SOFI,2015-02-25T06:44:57.520,4800.00,PESSTO,1,191.D-0935(J),PS15ae_20150224_GB_merge_57612_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.559,PS15ae,173.423139,0.725971,,,1501.199..2539.892,12.7,619.989318847656,SCIENCE.SPECTRUM,SOFI,2015-02-25T08:27:21.596,1800.00,PESSTO,1,191.D-0935(J),PS15ae_20150224_GR_merge_57612_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.561,PSNJ15053007+0138024,226.375291,1.634000,,,936.347..1646.507,121.5,573.554443359375,SCIENCE.SPECTRUM,SOFI,2015-03-29T07:25:20.746,2160.00,PESSTO,1,191.D-0935(J),PSNJ15053007+0138024_20150328_GB_merge_57612_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.563,ASASSN-14ha,65.005875,-54.938055,,,334.901..747.384,164.0,402.750762939453,SCIENCE.SPECTRUM,EFOSC,2014-09-24T09:02:15.933,1200.00,PESSTO,1,191.D-0935(E),ASASSN-14ha_20140923_Gr11_Free_slit1.0_57594_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.565,PSNJ15053007+0138024,226.375291,1.634000,,,1498.881..2538.781,66.1,611.226623535156,SCIENCE.SPECTRUM,SOFI,2015-03-29T08:23:38.573,3600.00,PESSTO,1,191.D-0935(J),PSNJ15053007+0138024_20150328_GR_merge_57612_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.567,SN2014cx,14.949291,-7.572027,,,1501.094..2540.617,58.3,614.698547363281,SCIENCE.SPECTRUM,SOFI,2014-09-30T06:05:35.733,1500.00,PESSTO,1,191.D-0935(D),SN2014cx_20140929_GR_merge_57611_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.569,ASASSN-14ha,65.005875,-54.938055,,,599.655..999.605,124.7,575.368957519531,SCIENCE.SPECTRUM,EFOSC,2014-09-24T09:23:06.910,900.00,PESSTO,1,191.D-0935(E),ASASSN-14ha_20140923_Gr16_OG530_slit1.0_57594_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.571,PSNJ15053007+0138024,226.375291,1.634000,,,937.681..1647.896,57.3,622.436767578125,SCIENCE.SPECTRUM,SOFI,2015-04-19T06:22:39.346,960.00,PESSTO,1,191.D-0935(N),PSNJ15053007+0138024_20150418_GB_merge_57614_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.573,SN2014cx,14.949291,-7.572027,,,937.289..1647.216,121.8,577.065795898438,SCIENCE.SPECTRUM,SOFI,2014-10-24T01:38:18.623,2160.00,PESSTO,1,191.D-0935(F),SN2014cx_20141023_GB_merge_57611_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:50:58.575,ASASSN-14ha,65.005875,-54.938055,,,334.784..747.132,73.4,398.787994384766,SCIENCE.SPECTRUM,EFOSC,2014-09-15T08:03:19.003,900.00,PESSTO,1,191.D-0935(E),ASASSN-14ha_20140914_Gr11_Free_slit1.0_57594_1_sb.fits,Smartt et al 2014
